policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-012173,ABKK2019024822VD100,FALSE,"520,000.00","10,557.00","10,557.00",2019-11-03,2020-11-03
BKK-A-100-19-012174,ABKK2019024824VD100,FALSE,"250,000.00","7,364.00","7,364.00",2019-12-07,2020-12-07
BKK-A-100-19-012175,ABKK2019024821VD100,FALSE,"160,000.00","10,179.00","10,179.00",2019-10-29,2020-10-29
BKK-A-100-19-012176,ABKK2019024801VD100,FALSE,0.00,"9,023.00","9,023.00",2019-10-29,2020-10-29
BKK-A-100-19-012178,ABKK2019024845VD100,FALSE,"400,000.00","15,610.00","15,610.00",2019-10-31,2020-10-31
BKK-A-100-19-012180,ABKK2019024851VD100,FALSE,"400,000.00","12,933.00","12,933.00",2019-10-30,2020-10-30
BKK-A-100-19-012181,ABKK2019024853VD100,FALSE,"400,000.00","12,315.00","12,315.00",2019-11-01,2020-11-01
BKK-A-100-19-012182,ABKK2019024855VD100,FALSE,"1,000,000.00","20,841.00","20,841.00",2019-10-29,2020-10-29
BKK-A-100-19-012183,ABKK2019024852VD100,FALSE,"490,000.00","11,161.00","11,161.00",2019-10-31,2020-10-31
BKK-A-100-19-012184,ABKK2019024856VD100,FALSE,"500,000.00","10,764.00","10,764.00",2019-10-30,2020-10-30
BKK-A-100-19-012185,ABKK2019024859VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-10-31,2020-10-31
BKK-A-100-19-012186,ABKK2019024809VD100,FALSE,"400,000.00","13,301.00","13,301.00",2019-10-29,2020-10-29
BKK-A-100-19-012187,ABKK2019024812VD100,FALSE,"400,000.00","13,950.00","13,950.00",2019-10-29,2020-10-29
BKK-A-100-19-012188,ABKK2019024862VD100,FALSE,"450,000.00","11,710.00","11,710.00",2019-12-25,2020-12-25
BKK-A-100-19-012189,ABKK2019024864VD100,FALSE,"300,000.00","10,372.00","10,372.00",2019-10-31,2020-10-31
BKK-A-100-19-012190,ABKK2019025038VD100,FALSE,"400,000.00","11,625.00","11,625.00",2019-11-02,2020-11-02
BKK-A-100-19-012191,ABKK2019025047VD100,FALSE,"270,000.00","8,822.00","8,822.00",2019-10-31,2020-10-31
BKK-A-100-19-012192,ABKK2019025040VD100,FALSE,"850,000.00","20,841.00","20,841.00",2019-12-15,2020-12-15
BKK-A-100-19-012193,ABKK2019024846VD100,FALSE,"230,000.00","7,614.00","7,614.00",2019-10-31,2020-10-31
BKK-A-100-19-012194,ABKK2019025061VD100,FALSE,"450,000.00","11,866.00","11,866.00",2019-10-31,2020-10-31
BKK-A-100-19-012195,ABKK2019025058VD100,FALSE,"270,000.00","7,066.00","7,066.00",2019-10-31,2020-10-31
BKK-A-100-19-012196,ABKK2019025066VD100,FALSE,"500,000.00","11,700.00","11,700.00",2019-10-31,2020-10-31
BKK-A-100-19-012197,ABKK2019025046VD100,FALSE,"360,000.00","7,838.00","7,838.00",2019-10-31,2020-10-31
BKK-A-100-19-012198,ABKK2019025071VD100,FALSE,"250,000.00","10,801.00","10,801.00",2019-10-31,2020-10-31
BKK-A-100-19-012199,ABKK2019025073VD100,FALSE,"230,000.00","9,356.00","9,356.00",2019-10-31,2020-10-31
BKK-A-100-19-012200,ABKK2019025076VD100,FALSE,"400,000.00","18,427.00","18,427.00",2019-11-01,2020-11-01
BKK-A-100-19-012201,ABKK2019025079VD100,FALSE,"350,000.00","14,930.00","14,930.00",2019-11-04,2020-11-04
BKK-A-100-19-012203,ABKK2019025064VD100,FALSE,"600,000.00","15,290.00","15,290.00",2019-06-15,2020-06-15
BKK-A-100-19-012204,ABKK2019025091VD100,FALSE,"10,000.00",112.00,112.00,2019-05-15,2019-06-15
BKK-A-100-19-012205,ABKK2019025134VD100,FALSE,"300,000.00","15,336.00","15,336.00",2019-12-13,2020-12-13
BKK-A-100-19-012206,ABKK2019025138VD100,FALSE,"400,000.00","14,455.00","14,455.00",2019-11-21,2020-11-21
BKK-A-100-19-012207,ABKK2019025149VD100,FALSE,"400,000.00","14,742.00","14,742.00",2019-11-15,2020-11-15
BKK-A-100-19-012208,ABKK2019025150VD100,FALSE,0.00,"9,238.00","9,238.00",2019-11-01,2020-11-01
BKK-A-100-19-012209,ABKK2019025141VD100,FALSE,"300,000.00","11,608.00","11,608.00",2019-11-01,2020-11-01
BKK-A-100-19-012210,ABKK2019025080VD100,FALSE,"230,000.00","7,593.00","7,593.00",2019-11-01,2020-11-01
BKK-A-100-19-012211,ABKK2019025159VD100,FALSE,"450,000.00","13,010.00","13,010.00",2019-11-09,2020-11-09
BKK-A-100-19-012212,ABKK2019025155VD100,FALSE,"270,000.00","8,774.00","8,774.00",2019-11-01,2020-11-01
BKK-A-100-19-012213,ABKK2019025161VD100,FALSE,"270,000.00","10,200.00","10,200.00",2019-11-03,2020-11-03
BKK-A-100-19-012214,ABKK2019025171VD100,FALSE,"270,000.00","8,749.00","8,749.00",2019-11-06,2020-11-06
BKK-A-100-19-012215,ABKK2019025156VD100,FALSE,"290,000.00","5,734.00","5,734.00",2019-11-01,2020-11-01
BKK-A-100-19-012216,ABKK2019025158VD100,FALSE,"350,000.00","9,921.00","9,921.00",2019-11-03,2020-11-03
BKK-A-100-19-012217,ABKK2019025164VD100,FALSE,"190,000.00","6,713.00","6,713.00",2019-11-02,2020-11-02
BKK-A-100-19-012218,ABKK2019025167VD100,FALSE,"360,000.00","9,595.00","9,595.00",2019-11-09,2020-11-09
BKK-A-100-19-012219,ABKK2019025160VD100,FALSE,0.00,"2,871.00","2,871.00",2019-11-30,2020-11-30
BKK-A-100-19-012220,ABKK2019025136VD100,FALSE,"270,000.00","13,086.00","13,086.00",2019-11-01,2020-11-01
BKK-A-100-19-012221,ABKK2019024725VD100,FALSE,"400,000.00","12,315.00","12,315.00",2019-11-05,2020-11-05
BKK-A-100-19-012222,ABKK2019025181VD100,FALSE,"600,000.00","16,176.00","16,176.00",2019-12-12,2020-12-12
BKK-A-100-19-012224,ABKK2019024792VD100,FALSE,"400,000.00","12,933.00","12,933.00",2019-12-28,2020-12-28
BKK-A-100-19-012225,ABKK2019025189VD100,FALSE,"270,000.00","8,313.00","8,313.00",2019-11-05,2020-11-05
BKK-A-100-19-012226,ABKK2019025192VD100,FALSE,"300,000.00","10,322.00","10,322.00",2019-11-17,2020-11-17
BKK-A-100-19-012227,ABKK2019024696VD100,FALSE,"250,000.00","6,913.00","6,913.00",2019-11-05,2020-11-05
BKK-A-100-19-012228,ABKK2019025191VD100,FALSE,"570,000.00","12,166.00","12,166.00",2019-11-12,2020-11-12
BKK-A-100-19-012229,ABKK2019025194VD100,FALSE,"270,000.00","9,215.00","9,215.00",2019-11-20,2020-11-20
BKK-A-100-19-012230,ABKK2019025203VD100,FALSE,"570,000.00","11,983.00","11,983.00",2019-11-20,2020-11-20
BKK-A-100-19-012231,ABKK2019025227VD100,FALSE,"280,000.00","9,375.00","9,375.00",2019-11-13,2020-11-13
BKK-A-100-19-012232,ABKK2019025225VD100,FALSE,"380,000.00","12,749.00","12,749.00",2019-11-06,2020-11-06
BKK-A-100-19-012233,ABKK2019025229VD100,FALSE,"270,000.00","11,342.00","11,342.00",2019-11-11,2020-11-11
BKK-A-100-19-012234,ABKK2019025231VD100,FALSE,"230,000.00","9,358.00","9,358.00",2019-11-30,2020-11-30
BKK-A-100-19-012235,ABKK2019025232VD100,FALSE,"420,000.00","9,882.00","9,882.00",2019-11-07,2020-11-07
BKK-A-100-19-012236,ABKK2019025241VD100,FALSE,"460,000.00","10,412.00","10,412.00",2019-11-06,2020-11-06
BKK-A-100-19-012237,ABKK2019025242VD100,FALSE,"450,000.00","12,287.00","12,287.00",2019-11-09,2020-11-09
BKK-A-100-19-012238,ABKK2019025140VD100,FALSE,"500,000.00","13,010.00","13,010.00",2019-12-17,2020-12-17
BKK-A-100-19-012239,ABKK2019025243VD100,FALSE,"270,000.00","10,870.00","10,870.00",2019-11-08,2020-11-08
BKK-A-100-19-012240,ABKK2019025246VD100,FALSE,"450,000.00","10,239.00","10,239.00",2019-11-09,2020-11-09
BKK-A-100-19-012241,ABKK2019025247VD100,FALSE,"320,000.00","11,922.00","11,922.00",2019-11-19,2020-11-19
BKK-A-100-19-012242,ABKK2019025249VD100,FALSE,"300,000.00","10,802.00","10,802.00",2019-11-11,2020-11-11
BKK-A-100-19-012243,ABKK2019025251VD100,FALSE,"300,000.00","9,235.00","9,235.00",2019-11-11,2020-11-11
BKK-A-100-19-012244,ABKK2019025253VD100,FALSE,"270,000.00","9,402.00","9,402.00",2019-11-11,2020-11-11
BKK-A-100-19-012245,ABKK2019025323VD100,FALSE,"360,000.00","11,178.00","11,178.00",2019-11-11,2020-11-11
BKK-A-100-19-012246,ABKK2019025252VD100,FALSE,"380,000.00","8,269.00","8,269.00",2019-11-08,2020-11-08
BKK-A-100-19-012247,ABKK2019025324VD100,FALSE,"270,000.00","8,893.00","8,893.00",2019-11-09,2020-11-09
BKK-A-100-19-012248,ABKK2019025325VD100,FALSE,"440,000.00","11,361.00","11,361.00",2019-11-29,2020-11-29
BKK-A-100-19-012249,ABKK2019025326VD100,FALSE,"300,000.00","13,019.00","13,019.00",2019-11-11,2020-11-11
BKK-A-100-19-012250,ABKK2019025330VD100,FALSE,"270,000.00","11,608.00","11,608.00",2019-11-19,2020-11-19
BKK-A-100-19-012252,ABKK2019025340VD100,FALSE,"360,000.00","10,185.00","10,185.00",2019-11-12,2020-11-12
BKK-A-100-19-012253,ABKK2019025397VD100,FALSE,"320,000.00","18,666.00","18,666.00",2019-12-07,2020-12-07
BKK-A-100-19-012254,ABKK2019025410VD100,FALSE,"410,000.00","11,169.00","11,169.00",2019-11-19,2020-11-19
BKK-A-100-19-012255,ABKK2019025415VD100,FALSE,"450,000.00","8,452.00","8,452.00",2019-11-14,2020-11-14
BKK-A-100-19-012256,ABKK2019025411VD100,FALSE,"360,000.00","9,995.00","9,995.00",2019-11-12,2020-11-12
BKK-A-100-19-012257,ABKK2019025413VD100,FALSE,"150,000.00","8,346.00","8,346.00",2019-11-22,2020-11-22
BKK-A-100-19-012258,ABKK2019025414VD100,FALSE,"250,000.00","10,959.00","10,959.00",2019-11-14,2020-11-14
BKK-A-100-19-012259,ABKK2019025433VD100,FALSE,"360,000.00","7,245.00","7,245.00",2019-12-30,2020-12-30
BKK-A-100-19-012260,ABKK2019025436VD100,FALSE,"350,000.00","9,199.00","9,199.00",2019-12-26,2020-12-26
BKK-A-100-19-012261,ABKK2019025527VD100,FALSE,"450,000.00","11,200.00","11,200.00",2019-11-16,2020-11-16
BKK-A-100-19-012262,ABKK2019025529VD100,FALSE,"220,000.00","10,180.00","10,180.00",2019-11-30,2020-11-30
BKK-A-100-19-012263,ABKK2019025532VD100,FALSE,"510,000.00","9,487.00","9,487.00",2019-11-21,2020-11-21
BKK-A-100-19-012264,ABKK2019025539VD100,FALSE,"270,000.00","7,854.00","7,854.00",2019-11-16,2020-11-16
BKK-A-100-19-012265,ABKK2019025590VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012266,ABKK2019025543VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012267,ABKK2019025544VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012268,ABKK2019025545VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012269,ABKK2019025546VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012270,ABKK2019025547VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012271,ABKK2019025548VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012272,ABKK2019025549VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012273,ABKK2019025550VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012274,ABKK2019025551VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012275,ABKK2019025552VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012276,ABKK2019025553VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012277,ABKK2019025554VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012278,ABKK2019025555VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012279,ABKK2019025556VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012280,ABKK2019025557VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012281,ABKK2019025558VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012282,ABKK2019025559VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012283,ABKK2019025560VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012284,ABKK2019025561VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012285,ABKK2019025562VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012286,ABKK2019025563VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012287,ABKK2019025564VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012288,ABKK2019025565VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012289,ABKK2019025566VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012290,ABKK2019025567VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012291,ABKK2019025568VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012292,ABKK2019025569VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012293,ABKK2019025570VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012294,ABKK2019025571VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012295,ABKK2019025572VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012296,ABKK2019025573VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012297,ABKK2019025574VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012298,ABKK2019025575VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012299,ABKK2019025576VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012300,ABKK2019025577VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012301,ABKK2019025578VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012302,ABKK2019025579VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012303,ABKK2019025580VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012304,ABKK2019025581VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012305,ABKK2019025582VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012306,ABKK2019025583VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012307,ABKK2019025584VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012308,ABKK2019025585VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012309,ABKK2019025586VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012310,ABKK2019025587VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012311,ABKK2019025588VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012312,ABKK2019025589VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012313,ABKK2019025638VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012314,ABKK2019025591VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012315,ABKK2019025592VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012316,ABKK2019025593VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012317,ABKK2019025594VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012318,ABKK2019025595VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012319,ABKK2019025596VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012320,ABKK2019025597VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012321,ABKK2019025598VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012322,ABKK2019025599VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012323,ABKK2019025600VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012324,ABKK2019025601VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012325,ABKK2019025602VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012326,ABKK2019025603VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012327,ABKK2019025604VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012328,ABKK2019025605VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012329,ABKK2019025606VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012330,ABKK2019025607VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012331,ABKK2019025608VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012332,ABKK2019025609VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012333,ABKK2019025610VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012334,ABKK2019025611VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012335,ABKK2019025612VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012336,ABKK2019025613VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012337,ABKK2019025614VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012338,ABKK2019025615VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012339,ABKK2019025616VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012340,ABKK2019025617VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012341,ABKK2019025618VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012342,ABKK2019025619VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012343,ABKK2019025620VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012344,ABKK2019025621VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012345,ABKK2019025622VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012346,ABKK2019025623VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012347,ABKK2019025624VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012348,ABKK2019025625VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012349,ABKK2019025626VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012350,ABKK2019025627VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012351,ABKK2019025628VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012352,ABKK2019025629VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012353,ABKK2019025630VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012354,ABKK2019025631VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012355,ABKK2019025632VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012356,ABKK2019025633VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012357,ABKK2019025634VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012358,ABKK2019025635VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012359,ABKK2019025636VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012360,ABKK2019025637VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012361,ABKK2019025686VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012362,ABKK2019025639VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012363,ABKK2019025640VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012364,ABKK2019025641VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012365,ABKK2019025642VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012366,ABKK2019025643VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012367,ABKK2019025644VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012368,ABKK2019025645VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012369,ABKK2019025646VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012370,ABKK2019025647VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012371,ABKK2019025648VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012372,ABKK2019025649VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012373,ABKK2019025650VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012374,ABKK2019025651VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012375,ABKK2019025652VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012376,ABKK2019025653VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012377,ABKK2019025654VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012378,ABKK2019025655VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012379,ABKK2019025656VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012380,ABKK2019025657VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012381,ABKK2019025658VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012382,ABKK2019025659VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012383,ABKK2019025660VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012384,ABKK2019025661VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012385,ABKK2019025662VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012386,ABKK2019025663VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012387,ABKK2019025664VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012388,ABKK2019025665VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012389,ABKK2019025666VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012390,ABKK2019025667VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012391,ABKK2019025668VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012392,ABKK2019025669VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012393,ABKK2019025670VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012394,ABKK2019025671VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012395,ABKK2019025672VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012396,ABKK2019025673VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012397,ABKK2019025674VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012398,ABKK2019025675VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012399,ABKK2019025676VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012400,ABKK2019025677VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012401,ABKK2019025678VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012402,ABKK2019025679VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012403,ABKK2019025680VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012404,ABKK2019025681VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012405,ABKK2019025682VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012406,ABKK2019025683VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
BKK-A-100-19-012407,ABKK2019025684VD100,FALSE,"10,000.00",112.00,112.00,2019-11-15,2019-12-15
